Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,t.kiely,t.kiely,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tanner.zacek,tanner.zacek,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tar87,tar87,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylor.drumheller,taylor.drumheller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tglass03,tglass03,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tgamble,tgamble,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.francy,thomas.francy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Baseball,Baseball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Grace.Schnorr,Grace.Schnorr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BL821,BL821,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bailey.Johanson,Bailey.Johanson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BURNETTKURIE,BURNETTKURIE,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BLitz,BLitz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BH1,BH1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Benjamin.Wilson,Benjamin.Wilson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ben.Irlbeck,Ben.Irlbeck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.sobotker,anthony.sobotker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brad.Pihl,Brad.Pihl,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.lewis,a.lewis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.m.vincent40,a.m.vincent40,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Louis.Findley,Louis.Findley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajsmit18,ajsmit18,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Blaine.Nielsen,Blaine.Nielsen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BJillson,BJillson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Lopouchanskii,Lopouchanskii,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Aurora.Haxhari,Aurora.Haxhari,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,smubasketball,smubasketball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,snicoletti,snicoletti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,softball,softball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,spahiu,spahiu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,spaul,spaul,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,stanfillk,stanfillk,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sstreb3,sstreb3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brett.Bennett,Brett.Bennett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Stone,James.Stone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bretton.Richardson,Bretton.Richardson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brayde.Hirai,Brayde.Hirai,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Grant.O.Campbell,Grant.O.Campbell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bmarquez6,Bmarquez6,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bob.Bolen,Bob.Bolen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brandan.Bettenhausen,Brandan.Bettenhausen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Luis.Rincon,Luis.Rincon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gregory.Fedick,Gregory.Fedick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Walkerc,Walkerc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gracie.Fisher,Gracie.Fisher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,HHH,HHH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gwendolyn.Rouse,Gwendolyn.Rouse,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Lucas.Baarlaer,Lucas.Baarlaer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LukeShields,LukeShields,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.schwagmeyer32,a.schwagmeyer32,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brandi.Franklin2,Brandi.Franklin2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,a.puntolillo,a.puntolillo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Gregory.hazlett,Gregory.hazlett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MA3,MA3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ak4238,ak4238,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ajusufbegovic,ajusufbegovic,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Luiza.Arsufi,Luiza.Arsufi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brian.Eisenberg,Brian.Eisenberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sodell,sodell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sonjia.shelly,sonjia.shelly,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,srigothi,srigothi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,stephen.hamilton,stephen.hamilton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,steve_magleby,steve_magleby,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sthiroll,sthiroll,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,stowrt,stowrt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,swartwood,swartwood,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,swhiting,swhiting,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,szj5623,szj5623,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tavius.ferguson,tavius.ferguson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylor.enlow,taylor.enlow,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylorturner,taylorturner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tbibaud,tbibaud,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bryan.Viera,Bryan.Viera,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CARFAGNN,CARFAGNN,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CCalnon,CCalnon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,HernandeFA12,HernandeFA12,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hayli.Yetter,Hayli.Yetter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,caitie.broderick,caitie.broderick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ButricoK,ButricoK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ISU-SycamoreFB,ISU-SycamoreFB,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jamison.Carmichael,Jamison.Carmichael,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Inoke_Breckterfield,Inoke_Breckterfield,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BurnsBJ,BurnsBJ,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MCDONOUGH,MCDONOUGH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Hannah.Griffin,Hannah.Griffin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,leo.dalesandro,leo.dalesandro,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Igolden,Igolden,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Britni_Newman,Britni_Newman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BulldogMensBasketball,BulldogMensBasketball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MDECOUD,MDECOUD,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lenhardy,lenhardy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,sre146,sre146,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,WichserJJ08,WichserJJ08,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,WhitneyH,WhitneyH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Caitlyn.Sturm,Caitlyn.Sturm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,COOK,COOK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Caleb.Wisecarver,Caleb.Wisecarver,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Wes.Smith,Wes.Smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MCWarner,MCWarner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Izak_VanderMerwe,Izak_VanderMerwe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Isaac.hamilton,Isaac.hamilton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JCD,JCD,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akanakry,akanakry,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Caleb.Gibson,Caleb.Gibson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cameron.Curler,Cameron.Curler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JASON.WILLIAMS1,JASON.WILLIAMS1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cade.Socha,Cade.Socha,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Caleb.Meekins,Caleb.Meekins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JBuchanan,JBuchanan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Isabella.Nicholson,Isabella.Nicholson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.stango,anthony.stango,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Carrie.Eighmey,Carrie.Eighmey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,COliver02,COliver02,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Camryn.E.Olive,Camryn.E.Olive,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CampbellM2,CampbellM2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,srd2158,srd2158,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JGH139,JGH139,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Janae.McDonnell,Janae.McDonnell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.tarsatana,anthony.tarsatana,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CharlotteMBB,CharlotteMBB,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JDeLaConcha,JDeLaConcha,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MENSGOLF,MENSGOLF,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JSE55,JSE55,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akatrinak,akatrinak,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chad.Gatzlaff,Chad.Gatzlaff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ChelseyGregg,ChelseyGregg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chris.Gnehm,Chris.Gnehm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chloe.Curtis,Chloe.Curtis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ChristianMazzocchi,ChristianMazzocchi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.s.wilson92,c.s.wilson92,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chase.Ludington,Chase.Ludington,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JR.Dodson,JR.Dodson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chris.Nichols,Chris.Nichols,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JLH,JLH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JHearn1,JHearn1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JKircher,JKircher,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akb107,akb107,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Christopher.Cole,Christopher.Cole,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cbutler2,Cbutler2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Charles.Woods1,Charles.Woods1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JAClem,JAClem,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JD183,JD183,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Christian.Mora,Christian.Mora,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ChmuraJ,ChmuraJ,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,srauneck,srauneck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jack.dibenedetto,Jack.dibenedetto,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Clpowell,Clpowell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JackieM,JackieM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MSMcMahon,MSMcMahon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JXRosenberg,JXRosenberg,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jackson.Kiburis,Jackson.Kiburis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Clayton.Pritchard,Clayton.Pritchard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ClaudiaHernandez,ClaudiaHernandez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akd72,akd72,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jarren.Hightower,Jarren.Hightower,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,William.Mier,William.Mier,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.torres,anthony.torres,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Clara.Santucci,Clara.Santucci,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MPAllen,MPAllen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CodyHawkins,CodyHawkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cole.Murray,Cole.Murray,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Coachstalteri,Coachstalteri,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CoachMaloney,CoachMaloney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Colleen.McTygue,Colleen.McTygue,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MR.Hostetter,MR.Hostetter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,steenrr,steenrr,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MWantuck,MWantuck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Houck,James.Houck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akelly,akelly,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,lenniwalters,lenniwalters,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Mccully,James.Mccully,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Corbin.Green,Corbin.Green,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,hartmann,hartmann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akeem.scott,akeem.scott,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Connor.Salisbury,Connor.Salisbury,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DBakerHartman,DBakerHartman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,brj009,brj009,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Madison.joseph,Madison.joseph,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Beach,James.Beach,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Marcus.Kirkland,Marcus.Kirkland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jaime.L.Adams,Jaime.L.Adams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Makaleb.McInnis,Makaleb.McInnis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Madison.Gillie,Madison.Gillie,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jacob.Lissek,Jacob.Lissek,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,WinklerAH,WinklerAH,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MacKenzie.Kingman,MacKenzie.Kingman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,William.edson,William.edson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jacobe.Julien,Jacobe.Julien,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anthony.weber,anthony.weber,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,stegallc,stegallc,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,steve.friend,steve.friend,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,steve.r.klosterman,steve.r.klosterman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,stewartb,stewartb,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,swedd,swedd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tate.leavitt,tate.leavitt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylor.gray,taylor.gray,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tcross7,tcross7,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tdsummers,tdsummers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tdoherty,tdoherty,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tcqueen,tcqueen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,terrance.slater,terrance.slater,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thadd.odonnell,thadd.odonnell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thaney,thaney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,David.Bush,David.Bush,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Marc.Mitchell,Marc.Mitchell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DLMiller,DLMiller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DHelmer,DHelmer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jason.James,Jason.James,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cowan,Cowan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Daphne.Thompson,Daphne.Thompson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jason.Burianek,Jason.Burianek,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aabramson,aabramson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Corey.Opper,Corey.Opper,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dan.Meyers,Dan.Meyers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bbunn,bbunn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CurtoJJ,CurtoJJ,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DJackson,DJackson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Makensey.Pankers,Makensey.Pankers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jason.Mahowald,Jason.Mahowald,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aakiyama,aakiyama,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DGGallardy,DGGallardy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,akerfoot,akerfoot,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,steven.reiniger,steven.reiniger,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Danielle.Slominski,Danielle.Slominski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,DTurner,DTurner,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MartinBG05,MartinBG05,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MarkBeinborn,MarkBeinborn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Darren.Mueller,Darren.Mueller,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Matt.Fonteno,Matt.Fonteno,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Daniel.Wakeham,Daniel.Wakeham,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aalderman,aalderman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MartinezG,MartinezG,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Dalip.Bhatia,Dalip.Bhatia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Marlon.Stewart,Marlon.Stewart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aallegrino,aallegrino,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.ribaudo,c.ribaudo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,carlosherediaviteri,carlosherediaviteri,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Marty.Owens,Marty.Owens,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,stheall,stheall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,szweifel,szweifel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tabetm,tabetm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tallen,tallen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tanner.barton,tanner.barton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,taylor.keener,taylor.keener,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tbl5554,tbl5554,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tcrockett,tcrockett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,teagan.townsend,teagan.townsend,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tfrank,tfrank,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tgorman,tgorman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.narock,thomas.narock,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tim.mimbs,tim.mimbs,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tjones,tjones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tkorba,tkorba,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tmcmillian,tmcmillian,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,todd.desorbo,todd.desorbo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tony.trifonov,tony.trifonov,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tony.faticoni,tony.faticoni,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tp,tp,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tperkins1,tperkins1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tonifox,tonifox,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,tracy.smith,tracy.smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
